company,datetime,close_x
ZEN,2020-02-03,0.0010517191
ZEN,2020-02-04,0.0010980673
ZEN,2020-02-05,0.0010980673
ZEN,2020-02-06,0.0010980673
ZEN,2020-02-07,0.0013176212
ZEN,2020-02-08,0.0012180937
ZEN,2020-02-09,0.0012332646
ZEN,2020-02-10,0.0012149329
ZEN,2020-02-11,0.0012615407
ZEN,2020-02-12,0.001374457
ZEN,2020-02-13,0.0012764825
ZEN,2020-02-14,0.0013044846
ZEN,2020-02-15,0.0013044846
ZEN,2020-02-16,0.0012283479
ZEN,2020-02-17,0.0012332646
ZEN,2020-02-18,0.0012332646
ZEN,2020-02-19,0.0011849009
ZEN,2020-02-20,0.0011898176
ZEN,2020-02-21,0.0011898176
ZEN,2020-02-22,0.0011898176
ZEN,2020-02-23,0.0011898176
ZEN,2020-02-24,0.0011898176
ZEN,2020-02-25,0.0011276647
ZEN,2020-02-26,0.0010931506
ZEN,2020-02-27,0.0010980673
ZEN,2020-02-28,0.0010517191
ZEN,2020-02-29,0.0010378942
ZEN,2020-03-01,0.0010378942
ZEN,2020-03-02,0.0010378942
ZEN,2020-04-19,0.0010195625
ZEN,2020-04-20,0.0010195625
ZEN,2020-04-21,0.0010378942
ZEN,2020-04-22,0.0010378942
ZEN,2020-04-23,0.0010378942
ZEN,2020-04-24,0.0010378942
ZEN,2020-04-25,0.0010378942
ZEN,2020-04-26,0.0010378942
ZEN,2020-04-27,0.0010378942
ZEN,2020-04-28,0.0010378942
ZEN,2020-04-29,0.0010378942
ZEN,2020-04-30,0.0010378942
ZEN,2020-05-01,0.0010378942
ZEN,2020-05-02,0.0010378942
ZEN,2020-05-03,0.0010329775
ZEN,2020-05-04,0.0010378942
ZEN,2020-05-05,0.0010378942
ZEN,2020-05-06,0.0010378942
ZEN,2020-05-07,0.0010378942
ZEN,2020-05-08,0.0010329775
ZEN,2020-05-09,0.0010661703
ZEN,2020-05-10,0.0010195625
ZEN,2020-05-11,0.0011233623
ZEN,2020-05-12,0.0010329775
ZEN,2020-05-13,0.0010378942
ZEN,2020-05-14,0.0010378942
ZEN,2020-05-15,0.0010378942
ZEN,2020-05-16,0.0010378942
ZEN,2020-05-17,0.0010378942
ZEN,2020-05-18,0.0010378942
ZEN,2020-05-19,0.0010378942
ZEN,2020-05-20,0.0010378942
ZEN,2020-05-21,0.0010195625
ZEN,2020-05-22,0.0010378942
ZEN,2020-05-23,0.0010378942
ZEN,2020-05-24,0.0010378942
ZEN,2020-05-25,0.0010378942
ZEN,2020-05-26,0.0010195625
ZEN,2020-05-27,0.0010378942
ZEN,2020-05-28,0.0010378942
ZEN,2020-05-29,0.0010378942
ZEN,2020-05-30,0.0010378942
ZEN,2020-05-31,0.0010378942
ZEN,2020-06-01,0.0010378942
ZEN,2020-06-02,0.0010378942
ZEN,2020-06-03,0.0010329775
ZEN,2020-06-04,0.0010661703
ZEN,2020-06-05,0.0010378942
ZEN,2020-06-06,0.0010378942
ZEN,2020-06-07,0.0010378942
ZEN,2020-06-08,0.0010517191
ZEN,2020-06-09,0.0010517191
ZEN,2020-06-10,0.0010517191
ZEN,2020-06-11,0.0010980673
ZEN,2020-06-12,0.0010980673
ZEN,2020-06-13,0.0011697105
ZEN,2020-06-14,0.0011459964
ZEN,2020-06-15,0.0011898176
ZEN,2020-06-16,0.0013482946
ZEN,2020-06-17,0.0013952488
ZEN,2020-06-18,0.0012764825
ZEN,2020-06-19,0.0013500707
ZEN,2020-06-20,0.0013500707
ZEN,2020-06-21,0.0014431567
ZEN,2020-06-22,0.0014604582
ZEN,2020-06-23,0.0014604582
ZEN,2020-06-24,0.0014604582
ZEN,2020-06-25,0.0014604582
ZEN,2020-06-26,0.0014604582
ZEN,2020-06-27,0.0014604582
ZEN,2020-06-28,0.0014887343
ZEN,2020-06-29,0.0020743518
ZEN,2020-06-30,0.0015165705
ZEN,2020-07-01,0.0016279346
ZEN,2020-07-02,0.0016279346
ZEN,2020-07-03,0.0015999326
ZEN,2020-07-04,0.0017429646
ZEN,2020-07-05,0.0016279346
ZEN,2020-07-06,0.0016279346
ZEN,2020-07-07,0.0016279346
ZEN,2020-07-08,0.0016279346
ZEN,2020-07-09,0.0016279346
ZEN,2020-07-10,0.0016279346
ZEN,2020-07-11,0.0016279346
ZEN,2020-07-12,0.0016279346
ZEN,2020-07-13,0.0016279346
ZEN,2020-07-14,0.0016279346
ZEN,2020-07-15,0.0016279346
ZEN,2020-07-16,0.0015445725
ZEN,2020-07-17,0.0015445725
ZEN,2020-09-04,0.0020366886
ZEN,2020-09-05,0.0016708872
ZEN,2020-09-06,0.0016988893
ZEN,2020-09-07,0.0017585116
ZEN,2020-09-08,0.0017302355
ZEN,2020-09-09,0.001805566
ZEN,2020-09-10,0.0019204868
ZEN,2020-09-11,0.001805566
ZEN,2020-09-12,0.001805566
ZEN,2020-09-13,0.0021277727
ZEN,2020-09-14,0.0019005898
ZEN,2020-09-15,0.0018594379
ZEN,2020-09-16,0.0019005898
ZEN,2020-09-17,0.0019005898
ZEN,2020-09-18,0.0019005898
ZEN,2020-09-19,0.0019005898
ZEN,2020-09-20,0.0018505144
ZEN,2020-09-21,0.0016890836
ZEN,2020-09-22,0.0016988893
ZEN,2020-09-23,0.0018495844
ZEN,2020-09-24,0.0017896537
ZEN,2020-09-25,0.0017688619
ZEN,2020-09-26,0.0016988893
ZEN,2020-09-27,0.0016988893
ZEN,2020-09-28,0.0017302355
ZEN,2020-09-29,0.0016890836
ZEN,2020-09-30,0.0017302355
ZEN,2020-10-01,0.0017302355
ZEN,2020-10-02,0.0016279346
ZEN,2020-10-03,0.0016279346
ZEN,2020-10-04,0.0016279346
ZEN,2020-10-05,0.0015445725
ZEN,2020-10-06,0.0015445725
ZEN,2020-10-07,0.0015165705
ZEN,2020-10-08,0.0014604582
ZEN,2020-10-09,0.0014604582
ZEN,2020-10-10,0.0014604582
ZEN,2020-10-11,0.0014604582
ZEN,2020-10-12,0.0014458711
ZEN,2020-10-13,0.0014148806
ZEN,2020-10-14,0.0013500707
ZEN,2020-10-15,0.0013220686
ZEN,2020-10-16,0.0015216958
ZEN,2020-10-17,0.0012764825
ZEN,2020-10-18,0.0014048894
ZEN,2020-10-19,0.0012149329
ZEN,2020-10-20,0.0011898176
ZEN,2020-10-21,0.0011849009
ZEN,2020-10-22,0.0011898176
ZEN,2020-10-23,0.0011629654
ZEN,2020-10-24,0.0011629654
ZEN,2020-10-25,0.0010931506
ZEN,2020-10-26,0.0010980673
ZEN,2020-10-27,0.0010517191
ZEN,2020-10-28,0.0010517191
ZEN,2020-10-29,0.001200749
ZEN,2020-10-30,0.0010517191
ZEN,2020-10-31,0.0010980673
ZEN,2020-11-01,0.0010980673
ZEN,2020-11-02,0.0010797356
ZEN,2020-11-03,0.0010797356
ZEN,2020-11-04,0.0010980673
ZEN,2020-11-05,0.0010517191
ZEN,2020-11-06,0.0011788637
ZEN,2020-11-07,0.0010517191
ZEN,2020-11-08,0.0010195625
ZEN,2020-11-09,0.0010378942
ZEN,2020-11-10,0.0010378942
ZEN,2020-11-11,0.0010517191
ZEN,2020-11-12,0.0011697105
ZEN,2020-11-13,0.0010980673
ZEN,2020-11-14,0.0010517191
ZEN,2020-11-15,0.0010931506
ZEN,2020-11-16,0.0010468024
ZEN,2020-11-17,0.0010799952
ZEN,2020-11-18,0.0010468024
ZEN,2020-11-19,0.0010517191
ZEN,2020-11-20,0.0010517191
ZEN,2020-11-21,0.0010517191
ZEN,2020-11-22,0.0010517191
ZEN,2020-11-23,0.0010980673
ZEN,2020-11-24,0.0011263434
ZEN,2020-11-25,0.0013556667
ZEN,2020-11-26,0.0011276647
ZEN,2020-11-27,0.0012011246
ZEN,2020-11-28,0.001302467
ZEN,2020-11-29,0.0011898176
ZEN,2020-11-30,0.0012332646
ZEN,2020-12-01,0.0012332646
ZEN,2021-01-10,0.0011714859
ZEN,2021-01-11,0.0011714859
ZEN,2021-01-12,0.0011728485
ZEN,2021-01-13,0.0013444733
ZEN,2021-01-14,0.0011068033
ZEN,2021-01-15,0.0010980673
ZEN,2021-01-16,0.0010980673
ZEN,2021-01-17,0.0010980673
ZEN,2021-01-18,0.0010980673
ZEN,2021-01-19,0.0010980673
ZEN,2021-01-20,0.0010980673
ZEN,2021-01-21,0.0010931506
ZEN,2021-01-22,0.0010980673
ZEN,2021-01-23,0.0010980673
ZEN,2021-01-24,0.0010517191
ZEN,2021-01-25,0.0010517191
ZEN,2021-01-26,0.0011788637
ZEN,2021-01-27,0.0010333874
ZEN,2021-01-28,0.0012470972
ZEN,2021-01-29,0.0011189287
ZEN,2021-01-30,0.0011629654
ZEN,2021-01-31,0.0013267328
ZEN,2021-02-01,0.0012332646
ZEN,2021-02-02,0.0013044846
ZEN,2021-02-03,0.0014869862
ZEN,2021-02-04,0.0013220686
ZEN,2021-02-05,0.0014148806
ZEN,2021-02-06,0.0014148806
ZEN,2021-02-07,0.0014148806
ZEN,2021-02-08,0.0014604582
ZEN,2021-02-09,0.0018218315
ZEN,2021-02-10,0.0015165705
ZEN,2021-02-11,0.0016353368
ZEN,2021-02-12,0.001697907
ZEN,2021-02-13,0.0018209995
ZEN,2021-02-14,0.0018505144
ZEN,2021-02-15,0.0019005898
ZEN,2021-02-16,0.00225344
ZEN,2021-02-17,0.002571704
ZEN,2021-02-18,0.0021290197
ZEN,2021-02-19,0.0023301465
ZEN,2021-02-20,0.0023301465
ZEN,2021-02-21,0.0024498994
ZEN,2021-02-22,0.002643316
ZEN,2021-02-23,0.0024491018
ZEN,2021-02-24,0.0023584224
ZEN,2021-02-25,0.0021290197
ZEN,2021-02-26,0.0021007464
ZEN,2021-02-27,0.0020129776
ZEN,2021-02-28,0.0019005898
ZEN,2021-03-01,0.0019005898
ZEN,2021-03-02,0.0019005898
ZEN,2021-03-03,0.0018505144
ZEN,2021-03-04,0.0018505144
ZEN,2021-03-05,0.0021949077
ZEN,2021-03-06,0.0018505144
ZEN,2021-03-07,0.0018505144
ZEN,2021-03-08,0.0019204868
ZEN,2021-03-09,0.0018505144
ZEN,2021-03-10,0.0018505144
ZEN,2021-03-11,0.00225344
ZEN,2021-03-12,0.0021037415
ZEN,2020-09-03,4885.2363
ZEN,2020-09-04,4277.787
ZEN,2020-09-05,3780.7852
ZEN,2020-09-06,3871.6572
ZEN,2020-09-07,3690.4155
ZEN,2020-09-08,3223.9456
ZEN,2020-09-09,3563.6238
ZEN,2020-09-10,3938.119
ZEN,2020-09-11,4912.0806
ZEN,2020-09-12,6449.062
ZEN,2020-09-13,5543.9272
ZEN,2020-09-14,5763.414
ZEN,2020-09-15,4918.8965
ZEN,2020-09-16,4639.032
ZEN,2020-09-17,4343.3276
ZEN,2020-09-18,4109.2363
ZEN,2020-09-19,3913.7888
ZEN,2020-09-20,3532.8943
ZEN,2020-09-21,3052.9402
ZEN,2020-09-22,3170.8684
ZEN,2020-09-23,2901.8618
ZEN,2020-09-24,3244.0203
ZEN,2020-09-25,3352.126
ZEN,2020-09-26,3804.9775
ZEN,2020-09-27,3538.9236
ZEN,2020-09-28,3247.5627
ZEN,2020-09-29,3146.079
ZEN,2020-09-30,3094.0688
ZEN,2020-10-01,3044.3547
ZEN,2020-10-02,2613.3657
ZEN,2020-10-03,2199.1187
ZEN,2020-10-04,2137.521
ZEN,2020-10-05,1947.6786
ZEN,2020-10-06,1566.3245
ZEN,2020-10-07,1435.533
ZEN,2020-10-08,1913.0912
ZEN,2020-10-09,2390.855
ZEN,2020-10-10,2014.9933
ZEN,2020-10-11,2190.568
ZEN,2020-10-12,2352.0354
ZEN,2020-10-13,2288.3545
ZEN,2020-10-14,2148.3923
ZEN,2020-10-15,2151.3296
ZEN,2020-10-16,1915.1381
ZEN,2020-10-17,1937.4915
ZEN,2020-10-18,2073.7344
ZEN,2020-10-19,1970.9807
ZEN,2020-10-20,1888.1924
ZEN,2020-10-21,1868.089
ZEN,2020-10-22,1904.6688
ZEN,2020-10-23,1908.9124
ZEN,2020-10-24,1901.9395
ZEN,2020-10-25,1836.9729
ZEN,2020-10-26,1600.1008
ZEN,2020-10-27,1612.0608
ZEN,2020-10-28,1449.151
ZEN,2020-10-29,1296.7592
ZEN,2020-10-30,1447.912
ZEN,2020-10-31,1382.2416
ZEN,2020-11-01,1364.0287
ZEN,2020-11-02,1324.2155
ZEN,2020-11-03,1264.1454
ZEN,2020-11-04,1274.726
ZEN,2020-11-05,1240.4712
ZEN,2020-11-06,1435.3058
ZEN,2020-11-07,1589.1324
ZEN,2020-11-08,1629.9491
ZEN,2020-11-09,1532.9717
ZEN,2020-11-10,1729.8518
ZEN,2020-12-19,1783.6675
ZEN,2020-12-20,1663.0463
ZEN,2020-12-21,1616.5549
ZEN,2020-12-22,1615.2926
ZEN,2020-12-23,1349.9109
ZEN,2020-12-24,1456.7124
ZEN,2020-12-25,1490.0448
ZEN,2020-12-26,1429.1077
ZEN,2020-12-27,1434.2294
ZEN,2020-12-28,1457.5648
ZEN,2020-12-29,1391.679
ZEN,2020-12-30,1444.362
ZEN,2020-12-31,1616.3645
ZEN,2021-01-01,1548.9858
ZEN,2021-01-02,1474.0583
ZEN,2021-01-03,1611.8658
ZEN,2021-01-04,1553.8931
ZEN,2021-01-05,1536.6165
ZEN,2021-01-06,1574.4246
ZEN,2021-01-07,1813.3314
ZEN,2021-01-08,1901.7231
ZEN,2021-01-09,1916.032
ZEN,2021-01-10,1866.1101
ZEN,2021-01-11,1626.1023
ZEN,2021-01-12,1608.3975
ZEN,2021-01-13,1780.1165
ZEN,2021-01-14,1846.617
ZEN,2021-01-15,1771.6556
ZEN,2021-01-16,1856.5707
ZEN,2021-01-17,1943.1393
ZEN,2021-01-18,2247.5457
ZEN,2021-01-19,1989.5829
ZEN,2021-01-20,1990.1459
ZEN,2021-01-21,1680.7563
ZEN,2021-01-22,1841.9989
ZEN,2021-01-23,1854.5574
ZEN,2021-01-24,1846.8768
ZEN,2021-01-25,1801.357
ZEN,2021-01-26,1820.6466
ZEN,2021-01-27,1665.2858
ZEN,2021-01-28,1766.7446
ZEN,2021-01-29,1791.7197
ZEN,2021-01-30,1805.5076
ZEN,2021-01-31,1818.6394
ZEN,2021-02-01,1862.9873
ZEN,2021-02-02,1891.0886
ZEN,2021-02-03,1899.8384
ZEN,2021-02-04,1885.1357
ZEN,2021-02-05,2336.5107
ZEN,2021-02-06,2152.8792
ZEN,2021-02-07,2008.5188
ZEN,2021-02-08,2129.795
ZEN,2021-02-09,2392.6128
ZEN,2021-02-10,2420.4697
ZEN,2021-02-11,3037.5466
ZEN,2021-02-12,3206.2996
ZEN,2021-02-13,3329.8164
ZEN,2021-02-14,3049.1416
ZEN,2021-02-15,2887.3687
ZEN,2021-02-16,3147.5679
ZEN,2021-02-17,3336.285
ZEN,2021-02-18,3286.178
ZEN,2021-02-19,3362.1611
ZEN,2021-02-20,2930.2522
ZEN,2021-02-21,3310.7004
ZEN,2021-02-22,2957.9653
ZEN,2021-02-23,2654.8315
ZEN,2021-02-24,2706.9604
ZEN,2021-02-25,2721.262
ZEN,2021-02-26,2728.755
ZEN,2021-02-27,2344.2148
ZEN,2021-02-28,2225.508
ZEN,2021-03-01,2308.5405
ZEN,2021-03-02,2030.4072
ZEN,2021-03-03,2173.973
ZEN,2021-03-04,1936.8108
ZEN,2021-03-05,2046.356
ZEN,2021-03-06,1939.4359
ZEN,2021-03-07,2189.6086
ZEN,2021-03-08,2103.6492
ZEN,2021-03-09,2305.0156
ZEN,2021-03-10,2242.1516
ZEN,2021-03-11,2226.2317
ZEN,2021-03-12,2353.089
ZEN,2021-03-13,2391.913
ZEN,2021-03-14,2080.0095
ZEN,2021-03-15,2107.78
ZEN,2021-03-16,2357.4614
ZEN,2018-02-18,40.531254
ZEN,2018-02-19,42.99114
ZEN,2018-02-20,38.93435
ZEN,2018-02-21,36.037178
ZEN,2018-02-22,29.959337
ZEN,2018-02-23,35.996414
ZEN,2018-02-24,33.950466
ZEN,2018-02-25,35.047688
ZEN,2018-02-26,37.486694
ZEN,2018-02-27,40.997883
ZEN,2018-02-28,38.263763
ZEN,2018-03-01,41.799732
ZEN,2018-03-02,39.007763
ZEN,2018-03-03,38.456165
ZEN,2018-03-04,38.31404
ZEN,2018-03-05,38.20105
ZEN,2018-03-06,32.873753
ZEN,2018-03-07,29.081694
ZEN,2018-03-08,25.34431
ZEN,2018-03-09,25.03509
ZEN,2018-03-10,24.053387
ZEN,2018-03-11,25.433455
ZEN,2018-03-12,20.870115
ZEN,2018-03-13,21.439901
ZEN,2018-03-14,17.900799
ZEN,2018-03-15,18.502928
ZEN,2018-03-16,20.315313
ZEN,2018-03-17,18.142363
ZEN,2018-03-18,17.582651
ZEN,2018-03-19,19.094461
ZEN,2018-03-20,18.216223
ZEN,2018-03-21,20.995022
ZEN,2018-03-22,20.599018
ZEN,2018-03-23,19.952986
ZEN,2018-03-24,18.844261
ZEN,2018-03-25,18.517025
ZEN,2018-03-26,16.76763
ZEN,2018-03-27,18.07947
ZEN,2018-03-28,18.793915
ZEN,2018-03-29,17.125227
ZEN,2018-03-30,15.372093
ZEN,2018-03-31,15.60125
ZEN,2018-04-01,16.89907
ZEN,2018-04-02,20.661074
ZEN,2018-04-03,21.822134
ZEN,2018-04-04,19.905277
ZEN,2018-04-05,21.84676
ZEN,2018-04-06,22.73932
ZEN,2018-04-07,24.549189
ZEN,2018-04-08,24.688845
ZEN,2018-04-09,23.362425
ZEN,2018-04-10,24.770678
ZEN,2018-04-11,25.5862
ZEN,2018-04-12,29.96486
ZEN,2018-04-13,30.993805
ZEN,2018-04-14,34.7774
ZEN,2018-04-15,34.379856
ZEN,2018-04-16,32.49472
ZEN,2018-04-17,32.74008
ZEN,2018-04-18,36.043453
ZEN,2018-04-19,36.342926
ZEN,2018-04-20,37.508247
ZEN,2018-04-21,38.83134
ZEN,2018-04-22,34.669445
ZEN,2018-04-23,33.949863
ZEN,2018-04-24,35.65932
ZEN,2018-04-25,36.002422
ZEN,2018-04-26,38.98091
ZEN,2018-04-27,38.88037
ZEN,2018-04-28,43.846363
ZEN,2018-04-29,40.589893
ZEN,2018-04-30,39.325836
ZEN,2018-05-01,38.030224
ZEN,2018-05-02,39.21566
ZEN,2018-05-03,38.958946
ZEN,2018-05-04,40.20774
ZEN,2018-05-05,40.895027
ZEN,2018-05-06,39.14415
ZEN,2018-05-07,39.005745
ZEN,2018-05-08,37.475197
ZEN,2018-05-09,35.24999
ZEN,2018-05-10,33.699657
ZEN,2018-05-11,30.027288
ZEN,2018-05-12,29.956354
ZEN,2018-06-24,16.547096
ZEN,2018-06-25,16.648943
ZEN,2018-06-26,16.116932
ZEN,2018-06-27,17.123857
ZEN,2018-06-28,16.036716
ZEN,2018-06-29,16.1011
ZEN,2018-06-30,17.287401
ZEN,2018-07-01,17.695675
ZEN,2018-07-02,18.106195
ZEN,2018-07-03,18.090853
ZEN,2018-07-04,18.165525
ZEN,2018-07-05,18.148407
ZEN,2018-07-06,19.990852
ZEN,2018-07-07,19.869593
ZEN,2018-07-08,22.515108
ZEN,2018-07-09,22.796968
ZEN,2018-07-10,21.202427
ZEN,2018-07-11,21.854244
ZEN,2018-07-12,20.749773
ZEN,2018-07-13,20.18185
ZEN,2018-07-14,19.630358
ZEN,2018-07-15,20.720522
ZEN,2018-07-16,21.96905
ZEN,2018-07-17,25.780039
ZEN,2018-07-18,24.66351
ZEN,2018-07-19,28.451563
ZEN,2018-07-20,27.557169
ZEN,2018-07-21,27.950054
ZEN,2018-07-22,24.46275
ZEN,2018-07-23,25.971407
ZEN,2018-07-24,33.006405
ZEN,2018-07-25,29.164766
ZEN,2018-07-26,28.776361
ZEN,2018-07-27,31.207838
ZEN,2018-07-28,29.872595
ZEN,2018-07-29,29.513939
ZEN,2018-07-30,28.457157
ZEN,2018-07-31,26.832472
ZEN,2018-08-01,25.971693
ZEN,2018-08-02,24.579218
ZEN,2018-08-03,23.906214
ZEN,2018-08-04,21.66815
ZEN,2018-08-05,22.22487
ZEN,2018-08-06,23.411766
ZEN,2018-08-07,21.495275
ZEN,2018-08-08,19.370377
ZEN,2018-08-09,21.44689
ZEN,2018-08-10,19.532103
ZEN,2018-08-11,19.681856
ZEN,2018-08-12,19.862154
ZEN,2018-08-13,18.672474
ZEN,2018-08-14,18.918798
ZEN,2018-08-15,18.347282
ZEN,2018-08-16,18.362555
ZEN,2018-08-17,21.109333
ZEN,2018-08-18,19.36113
ZEN,2018-08-19,19.937136
ZEN,2018-08-20,18.986313
ZEN,2018-08-21,21.275475
ZEN,2018-08-22,18.95402
ZEN,2018-08-23,19.806463
ZEN,2018-08-24,20.217722
ZEN,2018-08-25,20.885902
ZEN,2018-08-26,19.312706
ZEN,2018-08-27,20.118807
ZEN,2018-08-28,19.804193
ZEN,2018-08-29,18.989408
ZEN,2018-10-17,13.768337
ZEN,2018-10-18,13.431292
ZEN,2018-10-19,13.342847
ZEN,2018-10-20,14.223756
ZEN,2018-10-21,14.105569
ZEN,2018-10-22,14.051515
ZEN,2018-10-23,14.020941
ZEN,2018-10-24,14.519553
ZEN,2018-10-25,14.24402
ZEN,2018-10-26,13.605808
ZEN,2018-10-27,14.631364
ZEN,2018-10-28,14.11613
ZEN,2018-10-29,13.308652
ZEN,2018-10-30,13.213759
ZEN,2018-10-31,13.664409
ZEN,2018-11-01,14.728227
ZEN,2018-11-02,14.546446
ZEN,2018-11-03,13.999812
ZEN,2018-11-04,13.989612
ZEN,2018-11-05,13.993701
ZEN,2018-11-06,14.564688
ZEN,2018-11-07,15.536559
ZEN,2018-11-08,14.819319
ZEN,2018-11-09,15.142806
ZEN,2018-11-10,14.808031
ZEN,2018-11-11,14.289132
ZEN,2018-11-12,14.117787
ZEN,2018-11-13,14.03849
ZEN,2018-11-14,12.059336
ZEN,2018-11-15,12.099458
ZEN,2018-11-16,11.942541
ZEN,2018-11-17,11.6499815
ZEN,2018-11-18,11.617342
ZEN,2018-11-19,9.176408
ZEN,2018-11-20,8.473464
ZEN,2018-11-21,8.525308
ZEN,2018-11-22,7.9476466
ZEN,2018-11-23,7.6750216
ZEN,2018-11-24,6.90162
ZEN,2018-11-25,6.881076
ZEN,2018-11-26,6.2819653
ZEN,2018-11-27,6.4332867
ZEN,2018-11-28,7.025198
ZEN,2018-11-29,6.7829146
ZEN,2018-11-30,6.465755
ZEN,2018-12-01,6.9417005
ZEN,2018-12-02,6.701048
ZEN,2018-12-03,5.8851852
ZEN,2018-12-04,6.326522
ZEN,2018-12-05,5.627554
ZEN,2018-12-06,4.746186
ZEN,2018-12-07,4.935915
ZEN,2018-12-08,5.0366793
ZEN,2018-12-09,4.995443
ZEN,2018-12-10,4.6668997
ZEN,2018-12-11,4.754256
ZEN,2018-12-12,4.709948
ZEN,2018-12-13,4.4255238
ZEN,2018-12-14,4.577221
ZEN,2018-12-15,4.289126
ZEN,2018-12-16,4.342684
ZEN,2018-12-17,4.9422235
ZEN,2018-12-18,4.938869
ZEN,2018-12-19,5.1333275
ZEN,2018-12-20,5.429666
ZEN,2018-12-21,4.914105
ZEN,2018-12-22,5.2312
ZEN,2018-12-23,5.31283
ZEN,2018-12-24,5.816566
ZEN,2018-12-25,5.274221
ZEN,2018-12-26,5.437412
ZEN,2018-12-27,5.6047144
ZEN,2018-12-28,5.9253397
ZEN,2018-12-29,5.473448
ZEN,2019-02-12,4.6052823
ZEN,2019-02-13,4.847503
ZEN,2019-02-14,4.6960573
ZEN,2019-02-15,4.4629517
ZEN,2019-02-16,4.738114
ZEN,2019-02-17,4.7685437
ZEN,2019-02-18,4.825859
ZEN,2019-02-19,4.6757035
ZEN,2019-02-20,4.990141
ZEN,2019-02-21,4.833252
ZEN,2019-02-22,5.2552605
ZEN,2019-02-23,5.345576
ZEN,2019-02-24,4.9833016
ZEN,2019-02-25,5.2995644
ZEN,2019-02-26,5.0505967
ZEN,2019-02-27,4.9607053
ZEN,2019-02-28,5.682367
ZEN,2019-03-01,5.356474
ZEN,2019-03-02,5.4159794
ZEN,2019-03-03,5.311087
ZEN,2019-03-04,5.282844
ZEN,2019-03-05,5.5772204
ZEN,2019-03-06,5.312017
ZEN,2019-03-07,5.2646713
ZEN,2019-03-08,5.363505
ZEN,2019-03-09,5.512182
ZEN,2019-03-10,5.289672
ZEN,2019-03-11,5.459074
ZEN,2019-03-12,5.6497374
ZEN,2019-03-13,5.5010934
ZEN,2019-03-14,6.201027
ZEN,2019-03-15,5.744071
ZEN,2019-03-16,6.422068
ZEN,2019-03-17,6.1406426
ZEN,2019-03-18,6.470843
ZEN,2019-03-19,6.755896
ZEN,2019-03-20,6.51334
ZEN,2019-03-21,6.633037
ZEN,2019-03-22,6.5281167
ZEN,2019-03-23,6.575891
ZEN,2019-03-24,6.4843626
ZEN,2019-03-25,6.5758114
ZEN,2019-03-26,6.586111
ZEN,2019-03-27,6.6595106
ZEN,2019-03-28,6.7646074
ZEN,2019-03-29,6.6059084
ZEN,2019-03-30,6.692641
ZEN,2019-03-31,6.6159973
ZEN,2019-04-01,7.0825214
ZEN,2019-04-02,7.181397
ZEN,2019-04-03,7.103709
ZEN,2019-04-04,7.2505035
ZEN,2019-04-05,7.31098
ZEN,2019-04-06,7.1071424
ZEN,2019-04-07,7.7406383
ZEN,2019-04-08,7.941411
ZEN,2019-04-09,7.666955
ZEN,2019-04-10,7.6094227
ZEN,2019-04-11,7.732417
ZEN,2019-04-12,7.790728
ZEN,2019-04-13,7.5219955
ZEN,2019-04-14,7.509672
ZEN,2019-04-15,7.282159
ZEN,2019-04-16,7.2577553
ZEN,2019-04-17,7.118322
ZEN,2019-04-18,7.1182895
ZEN,2019-04-19,7.0027256
ZEN,2019-04-20,6.9141197
ZEN,2019-04-21,6.790966
ZEN,2019-04-22,7.065497
ZEN,2019-04-23,7.321384
ZEN,2019-04-24,7.048006
ZEN,2019-04-25,6.783027
ZEN,2019-04-26,7.479073
ZEN,2019-06-04,9.534808
ZEN,2019-06-05,9.389678
ZEN,2019-06-06,9.338496
ZEN,2019-06-07,10.103626
ZEN,2019-06-08,9.925357
ZEN,2019-06-09,9.298207
ZEN,2019-06-10,9.842965
ZEN,2019-06-11,10.169918
ZEN,2019-06-12,10.584054
ZEN,2019-06-13,10.450891
ZEN,2019-06-14,10.273084
ZEN,2019-06-15,10.395984
ZEN,2019-06-16,10.201552
ZEN,2019-06-17,10.435943
ZEN,2019-06-18,10.508588
ZEN,2019-06-19,11.047176
ZEN,2019-06-20,10.788262
ZEN,2019-06-21,10.458524
ZEN,2019-06-22,10.571382
ZEN,2019-06-23,10.486986
ZEN,2019-06-24,10.414951
ZEN,2019-06-25,10.491764
ZEN,2019-06-26,9.383113
ZEN,2019-06-27,10.220669
ZEN,2019-06-28,9.658862
ZEN,2019-06-29,10.581316
ZEN,2019-06-30,9.118631
ZEN,2019-07-01,9.287465
ZEN,2019-07-02,9.260255
ZEN,2019-07-03,9.71538
ZEN,2019-07-04,8.826161
ZEN,2019-07-05,8.964785
ZEN,2019-07-06,9.336333
ZEN,2019-07-07,8.992433
ZEN,2019-07-08,9.67101
ZEN,2019-07-09,9.016941
ZEN,2019-07-10,9.103341
ZEN,2019-07-11,7.934694
ZEN,2019-07-12,8.670577
ZEN,2019-07-13,7.9718904
ZEN,2019-07-14,6.966472
ZEN,2019-07-15,7.250809
ZEN,2019-07-16,6.094699
ZEN,2019-07-17,6.31616
ZEN,2019-07-18,6.1673503
ZEN,2019-07-19,6.125148
ZEN,2019-07-20,6.5357714
ZEN,2019-07-21,6.393512
ZEN,2019-07-22,6.2916713
ZEN,2019-07-23,6.254405
ZEN,2019-07-24,6.652658
ZEN,2019-07-25,7.075613
ZEN,2019-07-26,7.4743905
ZEN,2019-07-27,6.9737206
ZEN,2019-07-28,7.477185
