company,datetime,close_x
UTK,2020-07-09,0.047582865
UTK,2020-07-10,0.05505587
UTK,2020-07-11,0.047582865
UTK,2020-07-12,0.047582865
UTK,2020-07-13,0.05505587
UTK,2020-07-14,0.05505587
UTK,2020-07-15,0.05505587
UTK,2020-07-16,0.047582865
UTK,2020-07-17,0.05505587
UTK,2020-07-18,0.05505587
UTK,2020-07-19,0.047582865
UTK,2020-07-20,0.047582865
UTK,2020-07-21,0.047582865
UTK,2020-07-22,0.05505587
UTK,2020-07-23,0.05505587
UTK,2020-07-24,0.047582865
UTK,2020-07-25,0.05505587
UTK,2020-07-26,0.05505587
UTK,2020-07-27,0.047582865
UTK,2020-07-28,0.05505587
UTK,2020-07-29,0.047582865
UTK,2020-07-30,0.05505587
UTK,2020-07-31,0.047582865
UTK,2020-08-01,0.05505587
UTK,2020-08-02,0.047582865
UTK,2020-08-03,0.05505587
UTK,2020-08-04,0.047582865
UTK,2020-08-05,0.05505587
UTK,2020-08-06,0.05505587
UTK,2020-08-07,0.05505587
UTK,2020-08-08,0.047582865
UTK,2020-08-09,0.047582865
UTK,2020-08-10,0.047582865
UTK,2020-08-11,0.047582865
UTK,2020-08-12,0.047582865
UTK,2020-08-13,0.05505587
UTK,2020-08-14,0.05505587
UTK,2020-08-15,0.05505587
UTK,2020-08-16,0.047582865
UTK,2020-08-17,0.05505587
UTK,2020-08-18,0.05505587
UTK,2020-08-19,0.047582865
UTK,2020-08-20,0.05505587
UTK,2020-08-21,0.05505587
UTK,2020-08-22,0.047582865
UTK,2020-08-23,0.05505587
UTK,2020-08-24,0.047582865
UTK,2020-08-25,0.05505587
UTK,2020-08-26,0.05505587
UTK,2020-08-27,0.047582865
UTK,2020-08-28,0.047582865
UTK,2020-08-29,0.05505587
UTK,2020-08-30,0.047582865
UTK,2020-08-31,0.05505587
UTK,2020-09-01,0.047582865
UTK,2020-09-02,0.05505587
UTK,2020-09-03,0.05505587
UTK,2020-09-04,0.047582865
UTK,2020-09-05,0.05505587
UTK,2020-09-06,0.05381523
UTK,2020-09-07,0.05505587
UTK,2020-09-08,0.05505587
UTK,2020-09-09,0.047582865
UTK,2020-09-10,0.05505587
UTK,2020-09-11,0.047582865
UTK,2020-09-12,0.047582865
UTK,2020-09-13,0.05505587
UTK,2020-09-14,0.05505587
UTK,2020-09-15,0.047582865
UTK,2020-09-16,0.05505587
UTK,2020-09-17,0.047582865
UTK,2020-09-18,0.05505587
UTK,2020-09-19,0.047582865
UTK,2020-09-20,0.05505587
UTK,2020-09-21,0.047582865
UTK,2020-09-22,0.05505587
UTK,2020-09-23,0.047582865
UTK,2020-09-24,0.05505587
UTK,2020-09-25,0.047582865
UTK,2020-09-26,0.05505587
UTK,2020-09-27,0.05505587
UTK,2020-09-28,0.047582865
UTK,2020-09-29,0.05505587
UTK,2020-09-30,0.047582865
UTK,2020-10-01,0.047582865
WXT,2019-08-28,0.023419812
WXT,2019-08-29,0.023419812
WXT,2019-08-30,0.023379957
WXT,2019-08-31,0.023419812
WXT,2019-09-01,0.023379957
WXT,2019-09-02,0.023379957
WXT,2019-09-03,0.023419812
WXT,2019-09-04,0.023419812
WXT,2019-09-05,0.023419812
WXT,2019-09-06,0.023379957
WXT,2019-09-07,0.023379957
WXT,2019-09-08,0.023419812
WXT,2019-09-09,0.023379957
WXT,2019-09-10,0.023419812
WXT,2019-09-11,0.023419812
WXT,2019-09-12,0.023419812
WXT,2019-09-13,0.023379957
WXT,2019-09-14,0.023379957
WXT,2019-09-15,0.023379957
WXT,2019-09-16,0.023419812
WXT,2019-09-17,0.023379957
WXT,2019-09-18,0.023379957
WXT,2019-09-19,0.023419812
WXT,2019-11-02,0.023419812
WXT,2019-11-03,0.023419812
WXT,2019-11-04,0.023379957
WXT,2019-11-05,0.023419812
WXT,2019-11-06,0.023379957
WXT,2019-11-07,0.023379957
WXT,2019-11-08,0.023419812
WXT,2019-11-09,0.023419812
WXT,2019-11-10,0.023419812
WXT,2019-11-11,0.023379957
WXT,2019-11-12,0.023419812
WXT,2019-11-13,0.023515914
WXT,2019-11-14,0.030818861
WXT,2019-11-15,0.03647475
WXT,2019-11-16,0.036474712
WXT,2019-11-17,0.036474768
WXT,2019-11-18,0.036475416
WXT,2019-11-19,0.028436203
WXT,2019-11-20,0.03826756
WXT,2019-11-21,0.036475286
WXT,2019-11-22,0.02998035
WXT,2019-11-23,0.036475237
WXT,2019-11-24,0.036475215
WXT,2019-11-25,0.022025209
WXT,2019-11-26,0.013508465
WXT,2019-11-27,0.013493575
WXT,2019-11-28,0.013504427
WXT,2019-11-29,0.013565507
WXT,2019-11-30,0.0134935975
WXT,2019-12-01,0.013534388
WXT,2019-12-02,0.01349362
WXT,2019-12-03,0.013589108
WXT,2019-12-04,0.013494441
WXT,2019-12-05,0.013533352
WXT,2019-12-06,0.013508299
WXT,2019-12-07,0.013493646
WXT,2019-12-08,0.01349365
WXT,2019-12-09,0.013602328
WXT,2019-12-10,0.013493653
WXT,2019-12-11,0.013493657
WXT,2019-12-12,0.020254532
WXT,2019-12-13,0.020254532
WXT,2019-12-14,0.020254532
WXT,2019-12-15,0.020587243
WXT,2019-12-16,0.020587243
WXT,2019-12-17,0.020587243
WXT,2019-12-18,0.020587243
WXT,2019-12-19,0.020587243
WXT,2019-12-20,0.020587243
WXT,2019-12-21,0.020585049
WXT,2019-12-22,0.01979351
WXT,2019-12-23,0.020254532
WXT,2019-12-24,0.020254532
WXT,2019-12-25,0.020587243
WXT,2019-12-26,0.020587243
WXT,2019-12-27,0.020587243
WXT,2019-12-28,0.020254532
WXT,2019-12-29,0.020587243
WXT,2019-12-30,0.020254532
WXT,2019-12-31,0.020587243
WXT,2020-01-01,0.020587243
WXT,2020-01-02,0.020254532
WXT,2020-01-03,0.020254532
WXT,2020-01-04,0.020587243
WXT,2020-01-05,0.02025328
WXT,2020-01-06,0.020191414
WXT,2020-01-07,0.020254532
WXT,2020-01-08,0.020587243
WXT,2020-01-09,0.020587243
WXT,2020-01-10,0.020587243
WXT,2020-02-16,0.020254532
WXT,2020-02-17,0.018805064
WXT,2020-02-18,0.018011034
WXT,2020-02-19,0.018805064
WXT,2020-02-20,0.018804587
WXT,2020-02-21,0.018011034
WXT,2020-02-22,0.018613206
WXT,2020-02-23,0.018805064
WXT,2020-02-24,0.018011034
WXT,2020-02-25,0.018805064
WXT,2020-02-26,0.018805064
WXT,2020-02-27,0.018011034
WXT,2020-02-28,0.018805064
WXT,2020-02-29,0.018011034
WXT,2020-03-01,0.018805064
WXT,2020-03-02,0.018805064
WXT,2020-03-03,0.018011034
WXT,2020-03-04,0.018805064
WXT,2020-03-05,0.018011034
WXT,2020-03-06,0.018011034
WXT,2020-03-07,0.018805064
WXT,2020-03-08,0.018805064
WXT,2020-03-09,0.018805064
WXT,2020-03-10,0.018011034
WXT,2020-03-11,0.018011034
WXT,2020-03-12,0.018805064
WXT,2020-03-13,0.018011034
WXT,2020-03-14,0.018011034
WXT,2020-03-15,0.018011034
WXT,2020-03-16,0.018011034
WXT,2020-03-17,0.018805064
WXT,2020-03-18,0.018805064
WXT,2020-03-19,0.018805064
WXT,2020-03-20,0.018805064
WXT,2020-03-21,0.018011034
WXT,2020-03-22,0.018011034
WXT,2020-03-23,0.018805064
WXT,2020-03-24,0.018805064
WXT,2020-03-25,0.018805064
WXT,2020-03-26,0.018011034
WXT,2020-03-27,0.018011034
WXT,2020-03-28,0.018011034
WXT,2020-03-29,0.018805064
WXT,2020-03-30,0.018011034
WXT,2020-03-31,0.018805064
WXT,2020-04-02,0.018805064
WXT,2020-04-03,0.018805064
WXT,2020-04-04,0.018011034
WXT,2020-04-05,0.014501916
WXT,2020-04-06,0.01590415
WXT,2020-04-07,0.01590415
WXT,2020-04-08,0.014501916
WXT,2020-04-09,0.014501916
WXT,2020-04-10,0.01590415
WXT,2020-04-11,0.01590415
WXT,2020-04-12,0.014501916
WXT,2020-04-13,0.014501916
WXT,2020-04-14,0.014501916
WXT,2020-04-15,0.014501916
WXT,2020-04-16,0.01590415
WXT,2020-04-17,0.01590415
WXT,2020-04-18,0.014501916
WXT,2020-04-19,0.01590415
WXT,2020-04-20,0.014501916
WXT,2020-04-21,0.014501916
WXT,2020-06-07,0.014501916
WXT,2020-06-08,0.014501916
WXT,2020-06-09,0.014501916
WXT,2020-06-10,0.014501916
WXT,2020-06-11,0.014501916
WXT,2020-06-12,0.014501916
WXT,2020-06-13,0.01590415
WXT,2020-06-14,0.01590415
WXT,2020-06-15,0.014501916
WXT,2020-06-16,0.01590415
WXT,2020-06-17,0.01590415
WXT,2020-06-18,0.015904114
WXT,2020-06-19,0.014501916
WXT,2020-06-20,0.014501916
WXT,2020-06-21,0.01590415
WXT,2020-06-22,0.014501916
WXT,2020-06-23,0.01590415
WXT,2020-06-24,0.01590415
WXT,2020-06-25,0.01590415
WXT,2020-06-26,0.01590415
WXT,2020-06-27,0.014501916
WXT,2020-06-28,0.01590415
WXT,2020-06-29,0.01590415
WXT,2020-06-30,0.014501916
WXT,2020-07-01,0.01590415
WXT,2020-07-02,0.01590415
WXT,2020-07-03,0.014501916
WXT,2020-07-04,0.014501916
WXT,2020-07-05,0.01590415
WXT,2020-07-06,0.014501916
WXT,2020-07-07,0.01471737
WXT,2020-07-08,0.0133342855
WXT,2020-07-09,0.0133342855
WXT,2020-07-10,0.01471737
WXT,2020-07-11,0.01471737
WXT,2020-07-12,0.01471737
WXT,2020-07-13,0.0133342855
WXT,2020-07-14,0.01471737
WXT,2020-07-15,0.01471737
WXT,2020-07-16,0.01471737
WXT,2020-07-17,0.0133342855
WXT,2020-07-18,0.01471737
WXT,2020-07-19,0.0133342855
WXT,2020-07-20,0.0133342855
WXT,2020-07-21,0.01471737
WXT,2020-07-22,0.01471737
WXT,2020-07-23,0.0133342855
WXT,2020-07-24,0.01471737
WXT,2020-07-25,0.01471737
WXT,2020-07-26,0.0133342855
WXT,2020-07-27,0.0133342855
WXT,2020-07-28,0.01471737
WXT,2020-07-29,0.0133342855
WXT,2020-07-30,0.01471737
WXT,2020-07-31,0.0133342855
WXT,2020-08-01,0.0133342855
WXT,2020-08-02,0.01471737
WXT,2020-08-03,0.01471737
WXT,2020-08-04,0.01471737
WXT,2020-08-05,0.0133342855
WXT,2020-08-06,0.01471737
WXT,2020-08-07,0.0133342855
WXT,2020-08-08,0.01471737
WXT,2020-08-09,0.0133342855
WXT,2020-08-10,0.0133342855
WXT,2020-08-11,0.01471737
WXT,2020-08-12,0.0133342855
WXT,2020-08-13,0.01471737
WXT,2020-08-14,0.01471737
WXT,2020-08-15,0.01471737
WXT,2020-08-16,0.01471737
WXT,2020-08-17,0.0133342855
WXT,2020-08-18,0.01471737
WXT,2020-08-19,0.0133342855
WXT,2020-08-20,0.01471737
WXT,2020-08-21,0.0133342855
WXT,2020-08-22,0.01471737
XSR,2020-09-03,0.011518382
XSR,2020-09-04,0.012445375
XSR,2020-09-05,0.011518382
XSR,2020-09-06,0.011518382
XSR,2020-09-07,0.011518382
XSR,2020-09-08,0.012444891
XSR,2020-09-09,0.012444891
XSR,2020-09-10,0.012444891
XSR,2020-09-11,0.011518382
XSR,2020-09-12,0.011518382
XSR,2020-09-13,0.012444891
XSR,2020-09-14,0.011518382
XSR,2020-09-15,0.011518382
XSR,2020-09-16,0.01174631
XSR,2020-09-17,0.012444891
XSR,2020-09-18,0.020051904
XSR,2020-09-19,0.011518382
XSR,2020-09-20,0.009691447
XSR,2020-09-21,0.009691477
XSR,2020-09-22,0.00993292
XSR,2020-09-23,0.009683698
XSR,2020-09-24,0.00941769
XSR,2020-09-25,0.0055879056
XSR,2020-09-26,0.00941769
XSR,2020-09-27,0.00941769
XSR,2020-09-28,0.009691477
XSR,2020-09-29,0.00941769
XSR,2020-09-30,0.00941769
XSR,2020-10-01,0.009691447
XSR,2020-10-02,0.009691477
XSR,2020-10-03,0.009691477
XSR,2020-10-04,0.00941769
XSR,2020-10-05,0.00941769
XSR,2020-10-06,0.00941769
XSR,2020-11-24,0.009081624
XSR,2020-11-25,0.009081624
XSR,2020-11-26,0.009081624
XSR,2020-11-27,0.028279386
XSR,2020-11-28,0.008416913
XSR,2020-11-29,0.009081624
XSR,2020-11-30,0.009081624
XSR,2020-12-01,0.008417271
XSR,2020-12-02,0.037809394
XSR,2020-12-03,0.008416913
XSR,2020-12-04,0.009081624
XSR,2020-12-05,0.009039782
XSR,2020-12-06,0.03850103
XSR,2020-12-07,0.009215325
XSR,2020-12-08,0.009040229
XSR,2020-12-09,-0.03016356
XSR,2020-12-10,0.00921233
XSR,2020-12-11,0.0080606565
XSR,2020-12-12,0.008055255
XSR,2020-12-13,0.005854696
XSR,2020-12-14,-0.08576968
XSR,2020-12-15,0.0034524053
XSR,2020-12-16,-0.0153115615
XSR,2020-12-17,0.0016562268
XSR,2020-12-18,-0.027332421
XSR,2020-12-19,0.0072151124
XSR,2020-12-20,0.0046055615
XSR,2020-12-21,0.0077565983
XSR,2020-12-22,0.008055255
XSR,2020-12-23,0.0069496036
XSR,2020-12-24,0.005511299
XSR,2020-12-25,0.008032046
XSR,2020-12-26,0.004370004
XSR,2020-12-27,0.003787972
XSR,2020-12-28,0.0072245747
XSR,2020-12-29,0.007654004
XSR,2020-12-30,0.0050037205
XSR,2020-12-31,0.0072307363
XSR,2021-01-01,0.007518865
XSR,2021-01-02,0.007670425
XSR,2021-01-03,0.00487376
XSR,2021-01-04,0.0021691322
XSR,2021-01-05,0.007654406
XSR,2021-01-06,0.0076657757
XSR,2021-01-07,0.007654406
XSR,2021-01-08,0.007680215
XSR,2021-01-09,0.007654406
XSR,2021-01-10,0.006660022
XSR,2021-01-11,0.004405789
XSR,2021-01-12,0.007680215
XSR,2021-01-13,0.007654406
YEE,2018-07-25,0.015585404
YEE,2018-07-26,0.015585404
YEE,2018-07-27,0.016545884
YEE,2018-07-28,0.015585404
YEE,2018-07-29,0.016545884
YEE,2018-07-30,0.015585404
YEE,2018-07-31,0.016545884
YEE,2018-08-01,0.016545884
YEE,2018-08-02,0.015585404
YEE,2018-08-03,0.016545884
YEE,2018-08-04,0.015585404
YEE,2018-08-05,0.016545884
YEE,2018-08-06,0.016545884
YEE,2018-08-07,0.016545884
YEE,2018-08-08,0.015585404
YEE,2018-08-09,0.016545884
YEE,2018-08-10,0.015208643
YEE,2018-08-11,0.015585404
YEE,2018-08-12,0.015585404
YEE,2018-09-20,0.015585404
YEE,2018-09-21,0.016545884
YEE,2018-09-22,0.015584987
YEE,2018-09-23,0.015562128
YEE,2018-09-24,0.015585404
YEE,2018-09-25,0.014786016
YEE,2018-09-26,0.016545884
YEE,2018-09-27,0.006058216
YEE,2018-09-28,0.016545884
YEE,2018-09-29,0.015585404
YEE,2018-09-30,0.005350806
YEE,2018-10-01,0.016545884
YEE,2018-10-02,0.016545884
YEE,2018-10-03,0.015585404
YEE,2018-10-04,0.015585404
YEE,2018-10-05,0.016545884
YEE,2018-10-06,0.015585404
YEE,2018-10-07,0.008374162
YEE,2018-10-08,0.016545884
YEE,2018-10-09,0.016545884
YEE,2018-10-10,0.015585404
YEE,2018-10-11,0.015583973
YEE,2018-10-12,0.015585404
YEE,2018-10-13,0.016545884
YEE,2018-10-14,0.016545884
YEE,2018-10-15,0.016545884
YEE,2018-10-16,0.015585404
YEE,2018-10-17,0.016545884
YEE,2018-10-18,0.015585404
YEE,2018-10-19,0.016545884
YEE,2018-10-20,0.016545884
YEE,2018-10-21,0.015585404
YEE,2018-10-22,0.015585404
YEE,2018-10-23,0.015585404
YEE,2018-10-24,0.015583139
YEE,2018-10-25,0.016545884
YEE,2018-10-26,0.015585404
YEE,2018-10-27,0.016545884
YEE,2018-10-28,0.014972579
YEE,2018-10-29,0.013180535
YEE,2018-10-30,0.015576106
YEE,2018-10-31,0.013907235
YEE,2018-11-01,0.016545884
YEE,2018-11-02,0.015584093
YEE,2018-11-03,0.016545884
YEE,2018-11-04,0.016545884
YEE,2018-11-05,0.014501642
YEE,2018-11-06,0.015585404
YEE,2018-11-07,0.017039873
YEE,2018-11-08,0.014873069
YEE,2018-11-09,0.01794026
YEE,2018-11-10,0.016545884
YEE,2018-11-11,0.011878949
YEE,2018-11-12,0.016545884
YEE,2018-11-13,0.015585404
YEE,2018-11-14,0.016545884
YEE,2018-11-15,0.015585404
YEE,2018-11-16,0.015538555
YEE,2018-11-17,0.016545884
YEE,2018-11-18,0.016545884
YEE,2018-11-19,0.015585404
YEE,2018-11-20,0.01414464
YEE,2018-11-21,-0.0038726553
YEE,2018-11-22,0.016545884
YEE,2018-11-23,0.015585404
YEE,2018-11-24,0.016545989
YEE,2018-11-25,0.01679159
YEE,2018-11-26,0.016545884
YEE,2018-11-27,0.015585404
YEE,2018-11-28,0.016545884
YEE,2018-11-29,0.013356101
YEE,2018-11-30,0.016545884
YEE,2018-12-01,0.015585404
YEE,2018-12-02,0.014629286
YEE,2018-12-03,0.016545884
YEE,2018-12-04,0.015585404
YEE,2018-12-05,0.016545959
YEE,2018-12-06,0.0040206015
YEE,2018-12-07,0.016545884
YEE,2018-12-08,0.015585404
YEE,2018-12-09,0.016546153
YEE,2018-12-10,0.014313262
YEE,2019-01-22,0.016545884
YEE,2019-01-23,0.016545884
YEE,2019-01-24,0.015585404
YEE,2019-01-25,0.016545884
YEE,2019-01-26,0.016545884
YEE,2019-01-27,0.015585404
YEE,2019-01-28,0.016545884
YEE,2019-01-29,0.015585404
YEE,2019-01-30,0.015585404
YEE,2019-01-31,0.016545884
YEE,2019-02-01,0.015585404
YEE,2019-02-02,0.016545884
YEE,2019-02-03,0.016545884
YEE,2019-02-04,0.016545884
YEE,2019-02-05,0.005777903
YEE,2019-02-06,0.016545884
YEE,2019-02-07,0.015585404
YEE,2019-02-08,0.016545884
YEE,2019-02-09,0.015585404
YEE,2019-02-10,0.016545884
YEE,2019-02-11,0.016545884
YEE,2019-02-12,0.016545884
YEE,2019-02-13,0.009933084
YEE,2019-02-14,0.010563463
YEE,2019-02-15,0.009933084
YEE,2019-02-16,0.010563463
YEE,2019-02-17,0.009933084
YEE,2019-02-18,0.010563463
YEE,2019-02-19,0.009933084
YEE,2019-02-20,0.010563463
YEE,2019-02-21,0.009933084
YEE,2019-02-22,0.010563463
YEE,2019-02-23,0.009933084
YEE,2019-02-24,0.012519479
YEE,2019-02-25,0.009933084
YEE,2019-02-26,0.009933084
YEE,2019-02-27,0.010563463
YEE,2019-02-28,0.010563463
YEE,2019-03-01,0.009933084
YEE,2019-03-02,0.009981692
YEE,2019-03-03,0.010563463
YEE,2019-03-04,0.010563463
YEE,2019-03-05,0.009933084
YEE,2019-03-06,0.010563463
YEE,2019-03-07,0.009933084
YEE,2019-03-08,0.010563463
YEE,2019-03-09,0.010563463
YEE,2019-03-10,0.009933084
YEE,2019-03-11,0.009933084
YEE,2019-03-12,0.009933114
YEE,2019-03-13,0.010563463
YEE,2019-03-14,0.009933084
YEE,2019-03-15,0.010563463
YEE,2019-03-16,0.010563463
YEE,2019-03-17,0.01370088
YEE,2019-03-18,0.009933084
YEE,2019-03-19,0.010563463
YEE,2019-03-20,0.009933084
YEE,2019-03-21,0.009933084
YEE,2019-03-22,0.009933442
YEE,2019-03-23,0.010563463
YEE,2019-03-24,0.010563463
YEE,2019-03-25,0.009933084
YEE,2019-03-26,0.009933084
YEE,2019-03-27,0.010563463
YEE,2019-03-28,0.009933084
YEE,2019-03-29,0.009933084
YEE,2019-03-30,0.010563463
YEE,2019-05-09,0.010563463
YEE,2019-05-10,0.009933084
YEE,2019-05-11,0.010563463
YEE,2019-05-12,0.009933084
YEE,2019-05-13,0.009933084
YEE,2019-05-14,0.010563463
YEE,2019-05-15,0.010563463
YEE,2019-05-16,0.010563463
YEE,2019-05-17,0.009933084
YEE,2019-05-18,0.009933084
YEE,2019-05-19,0.010563463
YEE,2019-05-20,0.010563463
YEE,2019-05-21,0.009933084
YEE,2019-05-22,0.009933084
YEE,2019-05-23,0.010563463
YEE,2019-05-24,0.010563463
YEE,2019-05-25,0.009933114
YEE,2019-05-26,0.009933084
YEE,2019-05-27,0.010563463
YEE,2019-05-28,0.009933084
YEE,2019-05-29,0.010563463
YEE,2019-05-30,0.010563463
YEE,2019-05-31,0.009933084
YEE,2019-06-01,0.010563463
YEE,2019-06-02,0.009933084
YEE,2019-06-03,0.010563463
YEE,2019-06-04,0.010563463
YEE,2019-06-05,0.009933084
YEE,2019-06-06,0.010563463
YEE,2019-06-07,0.009933084
YEE,2019-06-08,0.010241941
YEE,2019-06-09,0.009933084
YEE,2019-06-10,0.009933084
YEE,2019-06-11,0.010563463
YEE,2019-06-12,0.010563463
YEE,2019-06-13,0.010563463
YEE,2019-06-14,0.009933084
YEE,2019-06-15,0.009933084
YEE,2019-06-16,0.009933084
YEE,2019-06-17,0.009933084
YEE,2019-06-18,0.010563478
YEE,2019-06-19,0.010563463
YEE,2019-06-20,0.009933084
YEE,2019-06-21,0.009933889
YEE,2019-06-22,0.010563463
YEE,2019-06-23,0.009933084
YEE,2019-06-24,0.010563463
YEE,2019-06-25,0.009933084
YEE,2019-06-26,0.009933084
YEE,2019-06-27,0.009933084
YEE,2019-06-28,0.009933084
YEE,2019-06-29,0.010563463
YEE,2019-06-30,0.010563463
YEE,2019-07-01,0.009933084
YEE,2019-07-02,0.009933084
YEE,2019-07-03,0.009933084
YEE,2019-07-04,0.009933084
YEE,2019-07-05,0.009933084
YEE,2019-07-06,0.010563463
YEE,2019-07-07,0.010563463
YEE,2019-07-08,0.010563463
YEE,2019-07-09,0.010563463
YEE,2019-07-10,0.010563463
YEE,2019-07-11,0.009933084
YEE,2019-07-12,0.009933084
YEE,2019-07-13,0.010563463
YEE,2019-07-14,0.010563463
YEE,2019-07-15,0.009933084
YEE,2019-07-16,0.009933084
YEE,2019-07-17,0.009933084
YEE,2019-07-18,0.010563463
YEE,2019-07-19,0.009933084
YEE,2019-07-20,0.010563463
YEE,2019-07-21,0.009933084
YEE,2019-07-22,0.009933233
YEE,2019-07-23,0.009933084
YEE,2019-07-24,0.010563463
YEE,2019-07-25,0.007805161
YEE,2019-07-26,0.0070933513
YEE,2019-07-27,0.007805161
YEE,2019-07-28,0.007805161
YEE,2019-09-14,0.0070933513
YEE,2019-09-15,0.007805161
YEE,2019-09-16,0.0070933513
YEE,2019-09-17,0.007805161
YEE,2019-09-18,0.0070933513
YEE,2019-09-19,0.007805161
YEE,2019-09-20,0.0070933513
YEE,2019-09-21,0.007805161
YEE,2019-09-22,0.007805161
YEE,2019-09-23,0.0070933513
YEE,2019-09-24,0.007805161
YEE,2019-09-25,0.0070933513
YEE,2019-09-26,0.0070933513
YEE,2019-09-27,0.00798858
YEE,2019-09-28,0.007805161
YEE,2019-09-29,0.007805161
YEE,2019-09-30,0.0070933513
YEE,2019-10-01,0.007805161
YEE,2019-10-02,0.0070933513
YEE,2019-10-03,0.007805161
YEE,2019-10-04,0.0070933513
YEE,2019-10-05,0.007805161
YEE,2019-10-06,0.0070933513
YEE,2019-10-07,0.0070933513
YEE,2019-10-08,0.007805161
YEE,2019-10-09,0.007805161
YEE,2019-10-10,0.007805161
YEE,2019-10-11,0.0070933513
YEE,2019-10-12,0.007805161
YEE,2019-10-13,0.0070933513
YEE,2019-10-14,0.007805161
YEE,2019-10-15,0.007805608
YEE,2019-10-16,0.0070933513
YEE,2019-10-17,0.007805161
YEE,2019-10-18,0.0070933513
YEE,2019-10-19,0.0070933513
YEE,2019-10-20,0.007805161
YEE,2019-10-21,0.0070933513
YEE,2019-10-22,0.007805161
YEE,2019-10-23,0.0070933513
YEE,2019-10-24,0.007805161
YEE,2019-10-25,0.0070933513
YEE,2019-10-26,0.0078052357
YEE,2019-10-27,0.007805161
YEE,2019-10-28,0.0070933513
YEE,2019-10-29,0.007805161
YEE,2019-10-30,0.0070933513
YEE,2019-10-31,0.0070933513
YEE,2019-11-01,0.0070933513
YEE,2019-11-02,0.0070933513
YEE,2019-11-03,0.007805161
YEE,2019-11-04,0.007805161
YEE,2019-11-05,0.0070933513
YEE,2019-11-06,0.0070933513
YEE,2019-11-07,0.007805161
YEE,2019-11-08,0.0070933513
YEE,2019-11-09,0.0070933513
YEE,2019-12-27,0.007805161
YEE,2019-12-28,0.0070933513
YEE,2019-12-29,0.0070933513
YEE,2019-12-30,0.0070933513
YEE,2019-12-31,0.0070933513
YEE,2020-01-01,0.007805161
YEE,2020-01-02,0.0070933513
YEE,2020-01-03,0.0070933513
YEE,2020-01-04,0.00933408
YEE,2020-01-05,0.0070952885
YEE,2020-01-06,0.007808082
YEE,2020-01-07,0.007099014
YEE,2020-01-08,0.007805161
YEE,2020-01-09,0.007805161
YEE,2020-01-10,0.007805161
YEE,2020-01-11,0.007805161
YEE,2020-01-12,0.0070933513
YEE,2020-01-13,0.007805161
YEE,2020-01-14,0.0070933513
YEE,2020-01-15,0.007805161
YEE,2020-01-16,0.0070933513
YEE,2020-01-17,0.0070933513
YEE,2020-01-18,0.007805161
YEE,2020-01-19,0.0070933513
YEE,2020-01-20,0.007805161
YEE,2020-01-21,0.0070933513
YEE,2020-01-22,0.0070933513
YEE,2020-01-23,0.007805161
YEE,2020-01-24,0.007805161
YEE,2020-01-25,0.0070933513
YEE,2020-01-26,0.0070933513
YEE,2020-01-27,0.0070933513
YEE,2020-01-28,0.007805161
YEE,2020-01-29,0.007805161
YEE,2020-01-30,0.0070933513
YEE,2020-01-31,0.007843994
YEE,2020-02-01,0.007805161
YEE,2020-02-02,0.007805161
YEE,2020-02-03,0.0070933513
YEE,2020-02-04,0.007805161
YEE,2020-02-05,0.007805161
YEE,2020-02-06,0.0070933513
YEE,2020-02-07,0.0070933513
YEE,2020-02-08,0.007805161
YEE,2020-02-09,0.007805161
YEE,2020-02-10,0.0070933513
YEE,2020-02-11,0.007805161
YEE,2020-02-12,0.007805161
YEE,2020-02-13,0.0070933513
YEE,2020-02-14,0.007805161
YEE,2020-02-15,0.0070933513
YEE,2020-02-16,0.0070933513
YEE,2020-02-17,0.0070933513
YEE,2020-02-18,0.007805161
YEE,2020-02-19,0.0074224845
YEE,2020-02-20,0.0070933513
YEE,2020-02-21,0.007805161
YEE,2020-02-22,0.0070933513
YEE,2020-02-23,0.007805161
YEE,2020-02-24,0.0070933513
YEE,2020-02-25,0.007805161
YEE,2020-02-26,0.0070933513
YEE,2020-02-27,0.0061645955
YEE,2020-02-28,0.0061642826
YEE,2020-02-29,0.005663678
YEE,2020-03-01,0.0061642826
YEE,2020-03-02,0.005663678
YEE,2020-04-19,0.0061642826
YEE,2020-04-20,0.0056905
YEE,2020-04-21,0.007899769
YEE,2020-04-22,0.0056637377
YEE,2020-04-23,0.0061642826
YEE,2020-04-24,0.005663678
YEE,2020-04-25,0.0061642826
YEE,2020-04-26,0.00615979
YEE,2020-04-27,0.005663678
YEE,2020-04-28,0.0061642826
YEE,2020-04-29,0.005663678
YEE,2020-04-30,0.006569639
YEE,2020-05-01,0.005663678
YEE,2020-05-02,0.0061642826
YEE,2020-05-03,0.0061642826
YEE,2020-05-04,0.005663678
YEE,2020-05-05,0.0061642826
YEE,2020-05-06,0.0061642826
YEE,2020-05-07,0.005663678
YEE,2020-05-08,0.0056895465
YEE,2020-05-09,0.0061642826
YEE,2020-05-10,0.005663678
YEE,2020-05-11,0.0061642826
YEE,2020-05-12,0.0061642826
YEE,2020-05-13,0.005663678
YEE,2020-05-14,0.0056637377
YEE,2020-05-15,0.0061642826
